11,MORT,
25,Raider Robotix,
56,R.O.B.B.E.,
75,RoboRaiders,
102,The Gearheads,
136,Killer Kardinals,
222,Tigertrons,
223,Xtreme Heat,
225,TechFire,
265,Moderate Heat,
303,The T.E.S.T. Team,
555,Montclair Robotics,
714,Panthera,
1279,Cold Fusion,
1391,The METAL MOOSE,
1403,Cougar Robotics,
1672,Robo-T-Birds,
1676,The Pascack PI-oneers,
1923,The MidKnight Inventors,
2016,Mighty Monkey Wrenches,
2070,Royals,
2458,Team Chaos,
2495,Hive Mind,
2554,The WarHawks,
2577,Pingry Robotics,
3314,Mechanical Mustangs,
3637,The Daleks,
4361,Roxbotix,
4573,SRNJRambotics,
4575,The Tin Mints,
4637,BambieBotz,
4653,Ironmen Robotics,
4954,Palindrome Robotics,
5438,Technological Terrors,
5624,TIGER TECH Robotics,
5666,Purple Lightning,
6016,Tiger Robotics,
6327,Tin Men,
