Scout Name, Match Num, Scouting Pos, Team Num, Pilot Playing, High goals auto, Low goals auto, Gears auto, Rotors auto, Reached baseline, Hopper used auto, Shoots from key auto,High goals tele, Low goals tele, Gears tele, Rotors tele, Hoppers tele, Cycles, Takeoff attempt,Takeoff success, Robot comment, Pilot comment,Fast shoot rate,Slowed by defense,Collects gears from ground,Active gear mech. (no pilot interact.),Accurate high shooter,Lost comms.,INCORRECT DATA (specify below),Collects fuel from ground,Low accuracy,Played defense,Caused foul (specify below),
John Doe,1,Blue 1,75,true,2,20,2,2,true,true,false,4,20,3,2,2,2,true,true,Hello,,false,false,false,false,true,true,false,false,false,true,false,
John Doe,2,Blue 1,193,false,4,0,1,-1,true,false,false,2,20,2,-1,2,2,true,false,,,false,false,false,true,false,false,false,false,true,false,true,
John Doe,3,Blue 1,219,false,4,0,2,-1,true,false,true,2,10,2,-1,4,4,true,false,,,false,false,false,false,false,true,false,false,false,false,false,
John Doe,4,Blue 1,75,false,2,20,3,-1,true,false,true,4,20,2,-1,3,2,true,true,,,false,true,false,true,true,false,false,false,false,false,true,
John Doe,5,Blue 1,193,true,6,0,1,2,true,false,true,8,20,0,2,1,1,true,false,,,false,false,false,false,false,false,false,false,false,false,false,
John Doe,6,Blue 1,219,false,2,30,1,-1,true,false,true,8,30,2,-1,2,4,false,false,,,false,false,false,true,true,false,false,false,false,false,true,
John Doe,1,Blue 3,11,true,18,0,1,0,true,true,true,120,0,1,1,3,5,true,false,,,true,false,false,false,true,false,false,true,false,false,false,
John Doe,2,Blue 3,25,true,10,20,2,1,true,true,true,65,80,4,1,2,3,true,true,,,true,false,true,false,true,false,false,true,false,false,false,
John Doe,3,Blue 3,41,false,0,10,2,-1,true,false,false,20,100,2,-1,0,5,false,false,,,true,false,true,true,false,false,false,true,false,true,false,
John Doe,7,Red 3,219,false,2,10,1,-1,false,false,true,16,48,1,-1,1,0,false,false,,,false,false,true,false,false,false,false,false,false,false,false,
