11,MORT,
25,Raider Robotix,
41,RoboWarriors,
75,RoboRaiders,
193,MORT Beta,
219,Team Impact,
222,Tigertrons,
293,Team S.P.I.K.E.,
303,The T.E.S.T. Team,
555,Montclair Robotics,
747,Flight Crew,
752,The Chargers,
1089,Team Mercury,
1228,RoboTribe,
1279,Cold Fusion,
1403,Cougar Robotics,
1672,Robo-T-Birds,
1811,FRESH,
1923,The MidKnight Inventors,
2016,Mighty Monkey Wrenches,
2070,Royals,
2554,The WarHawks,
2577,Pingry Robotics,
2600,Team Falcon,
3142,Aperture,
3314,Mechanical Mustangs,
3340,UCHS MagneGeeks,
3515,Pneubotic Mustangs ,
4035,Torbotix,
4281,Center School Bulldog Bots,
4361,Roxbotix,
5310,Eagles Apex,
5438,Technological Terrors,
5624,TIGER TECH Robotics,
5732, ROBOTIGERS,
5992,Pirates,
6016,Tiger Robotics,
